Id,SalePrice
1746,189341.1
1747,215336.3
1748,211720.27
1749,163059.6
1750,130078.26
1751,236712.3
1752,123956.875
1753,132364.6
1754,189493.16
1755,171196.78
1756,133515.6
1757,123111.42
1758,151362.77
1759,159103.66
1760,171029.33
1761,127477.77
1762,168315.75
1763,176504.84
1764,116550.016
1765,173400.23
1766,168797.88
1767,220509.2
1768,143291.38
1769,183946.83
1770,145859.84
1771,132876.05
1772,137846.61
1773,137521.83
1774,127430.13
1775,139176.94
1776,124900.33
1777,120400.984
1778,137689.36
1779,120241.06
1780,178871.38
1781,129586.266
1782,96729.24
1783,147128.45
1784,107677.97
1785,118417.445
1786,139469.98
1787,174947.0
1788,58547.918
1789,95687.31
1790,87262.266
1791,178086.08
1792,155793.88
1793,130318.164
1794,148597.42
1795,138067.64
1796,137153.08
1797,107825.38
1798,127398.125
1799,114202.62
1800,129392.375
1801,125292.08
1802,138048.08
1803,142348.03
1804,143118.12
1805,136077.64
1806,123168.95
1807,134748.39
1808,128136.86
1809,125632.06
1810,136828.19
1811,106707.56
1812,107166.07
1813,123782.89
1814,99729.7
1815,59841.74
1816,100203.82
1817,109912.4
1818,144673.62
1819,123698.34
1820,65685.94
1821,114432.945
1822,151540.56
1823,39626.83
1824,141379.08
1825,129058.59
1826,111355.805
1827,100263.28
1828,131146.19
1829,115138.46
1830,144183.11
1831,155244.72
1832,82602.29
1833,138464.39
1834,127667.5
1835,163417.08
1836,127782.07
1837,96364.59
1838,126429.27
1839,95474.69
1840,176343.53
1841,148818.38
1842,80111.5
1843,136024.52
1844,137088.7
1845,134351.38
1846,149708.33
1847,154567.23
1848,57708.715
1849,112159.445
1850,122655.68
1851,148393.3
1852,125914.15
1853,133954.42
1854,171501.08
1855,152073.67
1856,217203.34
1857,167015.0
1858,139896.16
1859,118939.734
1860,163082.53
1861,119021.98
1862,273242.53
1863,263536.75
1864,263536.75
1865,322678.56
1866,321509.1
1867,247568.44
1868,301932.25
1869,203478.58
1870,234263.9
1871,249879.3
1872,169333.22
1873,236511.48
1874,134910.05
1875,209207.3
1876,193070.81
1877,211815.64
1878,206402.86
1879,138097.23
1880,133279.81
1881,232184.33
1882,256223.53
1883,193027.64
1884,207650.77
1885,254448.1
1886,317146.78
1887,209208.17
1888,270209.94
1889,166186.38
1890,127965.41
1891,135086.16
1892,106821.14
1893,134237.3
1894,125462.2
1895,138073.44
1896,122200.34
1897,118697.555
1898,103233.94
1899,154155.45
1900,150444.44
1901,168324.47
1902,133446.27
1903,207392.83
1904,150400.5
1905,191089.89
1906,169120.44
1907,195808.31
1908,114440.516
1909,132786.86
1910,122934.07
1911,205817.94
1912,304703.25
1913,141482.02
1914,59366.414
1915,338248.3
1916,69374.32
1917,251305.03
1918,141182.22
1919,167425.3
1920,143009.55
1921,408958.12
1922,328049.03
1923,209160.14
1924,235154.31
1925,205067.4
1926,400807.75
1927,136545.1
1928,157313.9
1929,122649.72
1930,136393.34
1931,137572.1
1932,134406.45
1933,177434.83
1934,182369.3
1935,175251.4
1936,189252.0
1937,184239.14
1938,168536.48
1939,243697.05
1940,192669.62
1941,176979.84
1942,191902.48
1943,203079.55
1944,336185.97
1945,404960.06
1946,159295.03
1947,332230.8
1948,165491.14
1949,253403.44
1950,184694.47
1951,264863.56
1952,238126.6
1953,170897.2
1954,188452.81
1955,133075.64
1956,276969.5
1957,155134.2
1958,325061.1
1959,137335.61
1960,108183.17
1961,120919.1
1962,93202.69
1963,104981.37
1964,110192.67
1965,150324.5
1966,151894.83
1967,303198.94
1968,429291.06
1969,419004.34
1970,454342.12
1971,450558.47
1972,373967.84
1973,252464.5
1974,321821.88
1975,455718.6
1976,267691.03
1977,356236.38
1978,367162.6
1979,317237.4
1980,202065.64
1981,341911.94
1982,244463.55
1983,222318.25
1984,172204.0
1985,213129.12
1986,199663.4
1987,182470.05
1988,177061.81
1989,191387.23
1990,220280.83
1991,232497.84
1992,216187.69
1993,169042.62
1994,237642.27
1995,183286.05
1996,243899.64
1997,308850.72
1998,324233.1
1999,250344.2
2000,288614.2
2001,253391.69
2002,235396.05
2003,271300.72
2004,277734.53
2005,221388.23
2006,245968.03
2007,249085.7
2008,221339.52
2009,191166.97
2010,184376.27
2011,140793.38
2012,172732.69
2013,184870.34
2014,185667.2
2015,200869.56
2016,195658.05
2017,203143.66
2018,120813.69
2019,136496.62
2020,116695.26
2021,111819.46
2022,177145.42
2023,142641.53
2024,238463.42
2025,382668.9
2026,178467.73
2027,152247.8
2028,147413.45
2029,176682.81
2030,279847.47
2031,246735.97
2032,275585.53
2033,256192.83
2034,162531.8
2035,212567.27
2036,184904.03
2037,198577.27
2038,292100.03
2039,214249.58
2040,341926.84
2041,300988.7
2042,204674.48
2043,174732.58
2044,158807.81
2045,230086.7
2046,133450.39
2047,144863.86
2048,135464.19
2049,134346.8
2050,188421.97
2051,112523.91
2052,127824.375
2053,144432.77
2054,91429.086
2055,158289.06
2056,133515.97
2057,120663.9
2058,238520.36
2059,125080.25
2060,171654.03
2061,178116.17
2062,133898.64
2063,117254.664
2064,140278.31
2065,127021.9
2066,172109.47
2067,124080.875
2068,135276.86
2069,85284.15
2070,113577.98
2071,96758.586
2072,127346.85
2073,138120.92
2074,180074.6
2075,142529.36
2076,122931.49
2077,152834.12
2078,126603.766
2079,134290.34
2080,119758.4
2081,122332.54
2082,135493.25
2083,139829.66
2084,109381.67
2085,120091.07
2086,116721.16
2087,120908.86
2088,96779.766
2089,80671.1
2090,132231.84
2091,124486.31
2092,126767.22
2093,114814.805
2094,134928.5
2095,157328.27
2096,83083.98
2097,103725.22
2098,149455.08
2099,63952.875
2100,92865.48
2101,123852.97
2102,138054.05
2103,106749.07
2104,127527.01
2105,133269.3
2106,66219.055
2107,224453.52
2108,121024.28
2109,114315.17
2110,125951.56
2111,156051.23
2112,130179.26
2113,117143.61
2114,109634.59
2115,153013.53
2116,109425.6
2117,153381.64
2118,124823.25
2119,110228.42
2120,110984.375
2121,109730.7
2122,112123.59
2123,84991.46
2124,165954.97
2125,116202.95
2126,162152.06
2127,148368.7
2128,135429.2
2129,107862.086
2130,140148.73
2131,150024.44
2132,123253.445
2133,118496.516
2134,118163.08
2135,100754.42
2136,75382.125
2137,109490.96
2138,130417.33
2139,148762.06
2140,140922.02
2141,143060.42
2142,136294.8
2143,143076.6
2144,116824.48
2145,139299.67
2146,161385.7
2147,152609.69
2148,139427.8
2149,148647.22
2150,233650.36
2151,139901.05
2152,177257.78
2153,157655.77
2154,113497.89
2155,133876.25
2156,244223.61
2157,230059.33
2158,243104.66
2159,205735.69
2160,172872.11
2161,240501.03
2162,378458.47
2163,332973.62
2164,255903.03
2165,195442.77
2166,146005.02
2167,213958.17
2168,215421.83
2169,195387.75
2170,221921.73
2171,149208.95
2172,131825.16
2173,160564.94
2174,221309.22
2175,285751.12
2176,339666.44
2177,247440.97
2178,223058.11
2179,146512.19
2180,211346.16
2181,195426.98
2182,226459.56
2183,196443.73
2184,126003.414
2185,124297.57
2186,141558.52
2187,153942.92
2188,158635.7
2189,214341.52
2190,79262.875
2191,82488.18
2192,98445.555
2193,114223.5
2194,112602.86
2195,114318.414
2196,99996.26
2197,127670.055
2198,164201.36
2199,175552.48
2200,143909.28
2201,141667.27
2202,192284.11
2203,146113.45
2204,183507.53
2205,115842.95
2206,147515.56
2207,220453.84
2208,241634.73
2209,199528.19
2210,119967.26
2211,116758.09
2212,108862.29
2213,110958.96
2214,133744.58
2215,101196.42
2216,138580.97
2217,78547.59
2218,81239.32
2219,69226.38
2220,74528.84
2221,343844.4
2222,250709.42
2223,284710.84
2224,211810.9
2225,131644.92
2226,174934.38
2227,196206.61
2228,275491.16
2229,248445.14
2230,167920.83
2231,206298.6
2232,181171.14
2233,183550.83
2234,263087.4
2235,217023.22
2236,280623.25
2237,359567.12
2238,207093.81
2239,110355.664
2240,166147.66
2241,156387.94
2242,125860.55
2243,123361.83
2244,101338.27
2245,105321.24
2246,146465.25
2247,113531.16
2248,123594.945
2249,125885.84
2250,134928.9
2251,115517.92
2252,177521.72
2253,156345.02
2254,176310.77
2255,193807.75
2256,180643.61
2257,194990.12
2258,165034.86
2259,173662.34
2260,159614.97
2261,181495.5
2262,213471.16
2263,364516.94
2264,420619.34
2265,167294.6
2266,306252.75
2267,384191.62
2268,389538.97
2269,151129.9
2270,187545.64
2271,247987.9
2272,193983.55
2273,162304.22
2274,183317.7
2275,168403.58
2276,193411.2
2277,184467.9
2278,151506.53
2279,129258.79
2280,120476.66
2281,177793.86
2282,186903.97
2283,100297.58
2284,108680.59
2285,159177.34
2286,127161.35
2287,357164.78
2288,292906.6
2289,405675.12
2290,423885.7
2291,346469.2
2292,445305.97
2293,422136.4
2294,391831.9
2295,424577.03
2296,268271.38
2297,294170.06
2298,359631.72
2299,454780.6
2300,339758.5
2301,305648.22
2302,235109.23
2303,250767.4
2304,259488.6
2305,177190.94
2306,177535.2
2307,198431.92
2308,213488.67
2309,284128.75
2310,227412.19
2311,202696.7
2312,179881.66
2313,172864.28
2314,186072.58
2315,179343.6
2316,191466.45
2317,189351.34
2318,184523.58
2319,176888.7
2320,188622.77
2321,240879.5
2322,175896.39
2323,191867.34
2324,174653.48
2325,206502.1
2326,169490.88
2327,214106.02
2328,228224.69
2329,187287.03
2330,178041.22
2331,347904.22
2332,386555.5
2333,312852.0
2334,259469.7
2335,259398.14
2336,317178.2
2337,213019.25
2338,275048.2
2339,218781.2
2340,402802.72
2341,210790.6
2342,231445.06
2343,220645.36
2344,235418.81
2345,247826.81
2346,233025.53
2347,206924.75
2348,238555.44
2349,163557.72
2350,297567.38
2351,245643.8
2352,239453.12
2353,238209.94
2354,132149.55
2355,151622.5
2356,152165.95
2357,202689.75
2358,196338.0
2359,123810.64
2360,119913.766
2361,140737.67
2362,279136.34
2363,142014.9
2364,153127.12
2365,236316.05
2366,192743.12
2367,215344.38
2368,215783.94
2369,214624.3
2370,172366.97
2371,176969.97
2372,186889.58
2373,272616.78
2374,309120.4
2375,225749.08
2376,278714.53
2377,328667.8
2378,140285.92
2379,194469.22
2380,144284.08
2381,158728.14
2382,189585.08
2383,193947.78
2384,248870.06
2385,161601.81
2386,133815.42
2387,136600.27
2388,91411.984
2389,128286.44
2390,139718.72
2391,143944.83
2392,117502.06
2393,165621.5
2394,148893.6
2395,200678.89
2396,152200.95
2397,214765.28
2398,126806.836
2399,52891.516
2400,65593.77
2401,109458.555
2402,138099.3
2403,126152.47
2404,147236.95
2405,166431.84
2406,139369.66
2407,129846.66
2408,142971.16
2409,123444.64
2410,162961.67
2411,122055.9
2412,157891.73
2413,135059.48
2414,138693.47
2415,125628.71
2416,133628.53
2417,135844.73
2418,128407.14
2419,114961.59
2420,128587.15
2421,147865.08
2422,122754.484
2423,124267.83
2424,148597.05
2425,216577.05
2426,128741.92
2427,142642.11
2428,179855.39
2429,109282.734
2430,132237.67
2431,108871.48
2432,141650.48
2433,144256.6
2434,140448.14
2435,155815.25
2436,108583.305
2437,110950.26
2438,126579.125
2439,111817.625
2440,121233.125
2441,101318.83
2442,103527.4
2443,118849.266
2444,137028.62
2445,84349.805
2446,134679.14
2447,217658.86
2448,129137.54
2449,108491.48
2450,152172.94
2451,129047.734
2452,214959.89
2453,93284.016
2454,125338.59
2455,106267.04
2456,138403.3
2457,125406.79
2458,114734.234
2459,109990.766
2460,140199.5
2461,121792.734
2462,127590.76
2463,125729.805
2464,157486.6
2465,134546.45
2466,112575.36
2467,154826.78
2468,81117.1
2469,87423.01
2470,174627.19
2471,207587.17
2472,154390.23
2473,124028.82
2474,76112.875
2475,232934.95
2476,117130.12
2477,124840.66
2478,156532.25
2479,109341.85
2480,143252.48
2481,126400.18
2482,132670.9
2483,118247.43
2484,126679.29
2485,127669.89
2486,155151.69
2487,177790.0
2488,168763.06
2489,150168.06
2490,150140.0
2491,86407.47
2492,182880.66
2493,154166.53
2494,152061.72
2495,85526.62
2496,241511.14
2497,151684.36
2498,110565.99
2499,89893.266
2500,127088.73
2501,142919.67
2502,157617.75
2503,90918.72
2504,191602.42
2505,224057.33
2506,260212.28
2507,307576.7
2508,260668.27
2509,219960.23
2510,223706.5
2511,180462.64
2512,212864.33
2513,216160.62
2514,233956.6
2515,155989.86
2516,160902.1
2517,138311.89
2518,152759.28
2519,223550.08
2520,224071.75
2521,188674.03
2522,223803.5
2523,127409.18
2524,139015.27
2525,152691.36
2526,142889.83
2527,116695.516
2528,126405.86
2529,138494.78
2530,121706.086
2531,242666.36
2532,225052.42
2533,199081.9
2534,220875.94
2535,291141.3
2536,237900.42
2537,248484.7
2538,183338.67
2539,187767.89
2540,181863.97
2541,180366.7
2542,158230.97
2543,122870.18
2544,122782.17
2545,136049.67
2546,122548.48
2547,136505.52
2548,156971.36
2549,161917.28
2550,244501.78
2551,138693.64
2552,130338.54
2553,77265.67
2554,103302.37
2555,124218.164
2556,102906.23
2557,119242.71
2558,158762.81
2559,136728.62
2560,132940.81
2561,145402.45
2562,136187.22
2563,151504.89
2564,187231.78
2565,139657.84
2566,155078.72
2567,135078.42
2568,180522.39
2569,200201.94
2570,119226.94
2571,175505.23
2572,164824.92
2573,232195.44
2574,264761.47
2575,131073.69
2576,119580.98
2577,163293.03
2578,95483.38
2579,76293.02
2580,125198.37
2581,124299.75
2582,121504.984
2583,285749.2
2584,175319.25
2585,183717.05
2586,219584.12
2587,199363.98
2588,162808.83
2589,148688.31
2590,210628.08
2591,233440.81
2592,222892.66
2593,264064.5
2594,182482.14
2595,211144.27
2596,315464.22
2597,184932.05
2598,289175.84
2599,341376.7
2600,154973.34
2601,142113.8
2602,79605.586
2603,92474.96
2604,84866.09
2605,77445.625
2606,146530.6
2607,188817.97
2608,197662.8
2609,160116.89
2610,118755.52
2611,142899.11
2612,141606.2
2613,133022.36
2614,127092.22
2615,162753.19
2616,146334.36
2617,172193.75
2618,188236.36
2619,208432.97
2620,185403.33
2621,180972.62
2622,183047.08
2623,246517.42
2624,273848.7
2625,289578.78
2626,169745.9
2627,174415.17
2628,479251.84
2629,591617.7
2630,359333.7
2631,465101.8
2632,479015.7
2633,328034.3
2634,407284.28
2635,151233.1
2636,183901.98
2637,186693.78
2638,252107.81
2639,183008.0
2640,154837.78
2641,104230.305
2642,192943.78
2643,103676.04
2644,126111.05
2645,103587.63
2646,95702.28
2647,101016.6
2648,141152.61
2649,141069.6
2650,156374.28
2651,146395.56
2652,450729.8
2653,272886.6
2654,244165.86
2655,364064.12
2656,329546.34
2657,317787.94
2658,284970.06
2659,302611.88
2660,339984.28
2661,317660.84
2662,343142.5
2663,286267.53
2664,270814.22
2665,326389.28
2666,271847.8
2667,163095.69
2668,173447.64
2669,181356.19
2670,269629.5
2671,181557.4
2672,188292.75
2673,210598.88
2674,203257.58
2675,168764.45
2676,184615.28
2677,196630.92
2678,250004.11
2679,278974.8
2680,278799.34
2681,392123.5
2682,310899.6
2683,540443.25
2684,301608.28
2685,337472.44
2686,259119.72
2687,367610.0
2688,222853.61
2689,213494.45
2690,492634.03
2691,191301.44
2692,128049.375
2693,197762.97
2694,126818.24
2695,187942.84
2696,185426.39
2697,187943.89
2698,194444.19
2699,182408.05
2700,162798.05
2701,144989.61
2702,107803.94
2703,124467.37
2704,140119.83
2705,122333.86
2706,114608.836
2707,124188.92
2708,138513.58
2709,116023.45
2710,130018.95
2711,269025.8
2712,337914.84
2713,165474.42
2714,148903.67
2715,173830.5
2716,157195.55
2717,189836.64
2718,218623.62
2719,155724.02
2720,178528.8
2721,139505.56
2722,162066.58
2723,144566.89
2724,135449.88
2725,138179.25
2726,142467.47
2727,178843.19
2728,171578.94
2729,152811.66
2730,145964.89
2731,127964.945
2732,126483.97
2733,159912.31
2734,132502.67
2735,137341.95
2736,143086.42
2737,125630.125
2738,130057.39
2739,157604.2
2740,140706.31
2741,150972.31
2742,157214.36
2743,152152.55
2744,150450.5
2745,138767.06
2746,143813.22
2747,159024.27
2748,124572.04
2749,128814.945
2750,136632.31
2751,138092.72
2752,205812.52
2753,154394.67
2754,201930.1
2755,132558.95
2756,101580.586
2757,64129.777
2758,91311.02
2759,155163.06
2760,125873.55
2761,145303.12
2762,145233.81
2763,187907.17
2764,181773.44
2765,269312.75
2766,144494.23
2767,91870.64
2768,134479.02
2769,128117.836
2770,144318.0
2771,115419.26
2772,116957.9
2773,153313.83
2774,137142.86
2775,121049.46
2776,146364.78
2777,149471.36
2778,133941.14
2779,122203.23
2780,106216.92
2781,101837.62
2782,97400.945
2783,115792.92
2784,125485.32
2785,137377.73
2786,77397.016
2787,117105.9
2788,81030.695
2789,180951.11
2790,83360.3
2791,120135.914
2792,65734.59
2793,169831.12
2794,104323.92
2795,124630.125
2796,104462.33
2797,194310.11
2798,117866.78
2799,122308.89
2800,60082.004
2801,112147.34
2802,134563.33
2803,170362.27
2804,134835.34
2805,98453.5
2806,82641.516
2807,157163.36
2808,154235.2
2809,139667.33
2810,136522.97
2811,156639.2
2812,149468.12
2813,143945.62
2814,144977.23
2815,102619.16
2816,238255.38
2817,148184.38
2818,134823.86
2819,177701.11
2820,135496.56
2821,100204.43
2822,199343.14
2823,270688.16
2824,171926.08
2825,163188.33
2826,128408.17
2827,138094.31
2828,218342.25
2829,195457.08
2830,223672.95
2831,177327.42
2832,240508.61
2833,314439.75
2834,212003.95
2835,215589.47
2836,189709.22
2837,160265.9
2838,147260.6
2839,178715.84
2840,207760.16
2841,211157.53
2842,228176.47
2843,148322.45
2844,172990.6
2845,122184.81
2846,216739.14
2847,206704.1
2848,223342.05
2849,207151.88
2850,291924.78
2851,240055.34
2852,228308.75
2853,238454.47
2854,138382.89
2855,206469.22
2856,206167.55
2857,185541.77
2858,203544.4
2859,128440.33
2860,128013.76
2861,119638.52
2862,198252.55
2863,119923.695
2864,247245.05
2865,133152.95
2866,130749.2
2867,96839.695
2868,110422.67
2869,113220.8
2870,129934.84
2871,90240.42
2872,62078.656
2873,104156.87
2874,136400.1
2875,119394.92
2876,164185.39
2877,138897.16
2878,168837.28
2879,138436.81
2880,95687.03
2881,149825.11
2882,175619.66
2883,192400.19
2884,182676.0
2885,192732.94
2886,204368.77
2887,99818.945
2888,128506.37
2889,52095.254
2890,84558.75
2891,135759.75
2892,50928.92
2893,87239.25
2894,52956.715
2895,314724.53
2896,298586.72
2897,196375.6
2898,148043.66
2899,213210.08
2900,162740.05
2901,190217.05
2902,197834.14
2903,347644.62
2904,334617.28
2905,104635.05
2906,213508.16
2907,113808.36
2908,133328.72
2909,140257.3
2910,81252.695
2911,78727.68
2912,144976.27
2913,80609.51
2914,77819.16
2915,81937.67
2916,78631.586
2917,165077.47
2918,109407.04
2919,221103.45
